20 1000
-14 -11 -2
-14 4 13
-4 7 15
-4 -19 14
-14 -12 4
-16 12 -1
1 -14 -15
3 6 -1
16 3 5
-14 -5 -1
-14 7 -17
16 -13 -20
-9 14 15
16 12 -17
-7 13 -10
-6 -13 7
17 -13 7
-14 12 -1
20 -3 -9
-15 -7 7
16 17 -5
2 -12 -10
-6 6 -2
17 -7 7
-6 -3 15
-6 11 13
17 4 -4
17 10 -3
11 12 -19
-19 -3 17
10 19 -9
2 10 -17
17 -12 -19
8 -7 -19
10 -14 -6
-15 -5 -18
-7 -3 14
-7 20 7
-16 11 -19
2 4 -19
5 13 -9
16 -8 -4
-12 -20 -1
-6 13 15
-12 -2 -18
-19 -10 6
1 5 -9
16 -15 -11
17 -3 -2
8 19 7
-15 11 12
-7 -20 -2
10 -20 6
3 12 -10
-16 11 6
1 -17 -9
1 -11 -19
9 11 -3
-16 17 -3
17 19 -20
9 -4 20
-14 -4 -9
-4 -12 -17
18 -6 -2
11 -18 7
17 -6 14
16 -14 -9
2 -13 4
18 5 -19
16 11 3
-2 6 -17
9 -19 5
-16 2 -3
17 13 14
17 18 14
16 -6 -5
-16 -10 -9
-7 -14 -19
-3 12 -11
4 20 14
20 5 -1
11 -12 -11
-7 -11 -2
-8 12 -17
17 6 15
17 14 -10
-8 -19 14
-15 12 -10
-16 11 -5
17 4 5
-16 18 15
-16 9 -6
-7 12 -11
13 -4 5
-15 2 -14
-12 13 -2
9 -13 -2
-16 -15 -6
-13 -11 7
-7 10 15
-14 -10 7
11 13 15
-8 -6 19
-16 10 -2
-16 20 6
-15 11 -1
-16 16 18
-16 9 -6
8 -4 -11
-16 17 -10
5 -2 7
1 -3 -10
-4 -3 6
16 6 -9
10 -14 3
19 20 -2
19 14 -13
19 4 5
8 5 15
-16 9 -3
17 -20 12
3 13 -1
-7 -20 -19
-17 14 7
-6 -12 20
9 12 1
-15 2 20
-15 11 -4
18 3 -5
-7 -6 15
-15 -6 -18
1 -12 4
-13 20 12
2 -2 -9
20 14 -18
19 -1 6
11 -3 -13
4 -3 -9
9 20 5
1 11 -15
-15 -19 14
12 -20 -19
-13 20 -11
18 3 14
-16 12 -2
-16 18 6
-20 13 6
16 -13 -20
-7 -20 -15
2 -13 13
8 1 -11
16 3 -9
-16 20 -4
19 -19 -10
1 5 14
16 2 -2
3 -13 6
16 -19 6
-16 -7 14
12 -20 -17
-6 10 -4
-8 20 -18
-3 -2 15
-7 -13 -4
-8 3 20
-7 -13 13
11 19 4
9 -15 -9
18 13 6
-15 -11 14
-8 -17 7
11 -20 -3
18 -11 -17
3 6 7
17 19 -12
-4 14 -1
-15 5 -19
16 -7 -1
-11 18 -3
8 20 -1
1 -5 -15
18 -13 14
-14 3 4
-7 -20 -1
-7 -14 19
-11 2 -3
-13 4 -9
-16 9 19
10 19 -1
18 11 -17
-4 14 6
9 11 -19
8 5 -17
-15 -12 5
-16 18 3
-14 -4 4
11 3 -3
-13 -19 -5
-6 -11 -9
18 -17 7
17 12 14
8 -14 -9
8 -8 13
-16 -10 6
2 -6 5
-15 -17 7
17 20 5
-16 -19 -1
-8 -5 6
-8 17 -9
-7 -12 -4
-4 5 -18
18 13 -17
-8 -15 10
1 -6 6
-15 -3 9
18 -5 6
-13 -4 -10
-3 6 -2
-16 -1 15
-14 2 -4
9 4 13
-8 11 -18
20 13 -2
8 9 -18
8 16 -10
-5 20 -19
-8 -3 13
4 -18 7
10 -12 -1
