50 499
-40 -41 -42
-38 -41 -42
-38 39 -45
-37 -48 -50
-35 -36 -48
-35 46 49
-34 40 41
-34 41 50
-34 42 45
-33 38 -48
-32 -35 -41
-32 -35 43
-32 34 -37
-32 35 39
-31 -34 -50
-31 33 -49
-30 -32 -38
-30 -32 -37
-30 31 37
-30 42 49
-28 -40 -48
-28 -34 44
-28 37 -42
-27 -40 44
-27 41 -43
-26 -32 47
-26 29 43
-26 37 47
-25 -42 -44
-24 -35 45
-23 -40 -44
-23 -29 -47
-23 30 -35
-23 30 37
-23 34 50
-23 44 -47
-23 48 49
-22 27 31
-22 43 -45
-21 -27 29
-21 -23 -45
-21 29 -31
-21 40 44
-20 -27 -50
-20 21 -47
-20 33 47
-19 -36 -45
-19 -32 -40
-19 -28 -49
-19 27 -48
-19 27 28
-19 28 -40
-19 30 32
-19 42 -45
-18 -35 -37
-18 -29 33
-18 -27 -31
-18 20 22
-18 25 44
-18 27 29
-18 36 -48
-17 -21 -30
-17 -21 48
-17 41 -49
-16 -41 -42
-16 -35 -48
-16 -33 -46
-16 -19 -29
-16 17 42
-16 32 -49
-16 33 35
-16 39 47
-15 -41 45
-15 -36 -45
-15 -29 34
-15 -24 48
-15 -22 36
-15 -18 -39
-15 -17 -27
-15 18 -35
-15 24 40
-15 25 27
-15 33 -48
-15 36 37
-14 -32 -38
-14 -16 19
-14 19 -35
-14 34 37
-13 -46 50
-13 -38 44
-13 -30 44
-13 -26 -36
-13 -23 41
-13 -17 -22
-13 21 -37
-13 27 -46
-13 29 42
-13 41 45
-12 -27 -48
-12 -15 -28
-12 15 48
-12 17 -18
-12 21 -40
-12 26 -37
-12 30 37
-12 31 43
-11 -35 44
-11 -33 -46
-11 -24 30
-11 -22 -39
-11 -21 45
-11 -18 -42
-11 -14 20
-11 39 50
-10 -37 39
-10 -26 -29
-10 -25 32
-10 -19 26
-10 -15 19
-10 13 48
-10 18 -39
-10 22 -41
-10 32 39
-10 34 -36
-10 38 -47
-9 -32 33
-9 -26 -39
-9 -23 -45
-9 -20 -23
-9 10 46
-9 15 30
-9 16 -46
-9 25 -27
-9 26 -35
-9 44 -49
-8 -35 39
-8 -32 48
-8 -29 -48
-8 -17 -18
-8 -16 -42
-8 9 -18
-8 14 -20
-8 14 21
-8 18 -37
-8 19 -31
-8 23 27
-8 24 -29
-8 24 44
-7 -32 36
-7 -29 -36
-7 -16 19
-7 -15 44
-7 -14 17
-7 -13 22
-7 -10 49
-7 24 33
-7 37 -44
-6 -38 40
-6 -14 -37
-6 -9 19
-6 -9 25
-6 -8 -24
-6 -8 44
-6 -7 10
-6 7 -18
-6 8 -46
-6 17 -35
-6 27 49
-5 -32 -49
-5 -30 46
-5 -23 -31
-5 -21 50
-5 -20 -29
-5 -19 30
-5 -17 -38
-5 -15 -49
-5 -13 43
-5 7 -35
-5 9 27
-5 11 28
-5 13 -36
-5 14 -31
-5 24 41
-5 32 38
-4 -40 -42
-4 -33 -45
-4 -10 -47
-4 -9 -45
-4 -9 -18
-4 5 35
-4 19 44
-4 20 -22
-4 33 45
-3 -31 50
-3 -25 41
-3 -19 -35
-3 -14 20
-3 -11 -49
-3 7 43
-3 9 23
-3 13 36
-3 16 -31
-3 34 46
-2 -37 38
-2 -20 46
-2 -14 27
-2 -5 7
-2 4 47
-2 11 -19
-2 26 40
-2 28 -46
-2 31 -42
-2 34 -43
-2 40 -43
-2 44 -45
-1 -35 -44
-1 -21 -41
-1 -17 42
-1 -7 -43
-1 -6 17
-1 3 -17
-1 3 24
-1 4 41
-1 5 -49
-1 5 35
-1 6 35
-1 7 -16
-1 7 17
-1 10 -26
-1 19 -21
-1 21 -22
-1 26 43
1 -46 -50
1 -32 -49
1 -31 34
1 -19 -40
1 -14 -23
1 -4 15
1 -3 -40
1 2 -23
1 6 32
1 18 33
1 21 -35
1 37 40
1 38 -50
2 -45 -48
2 -29 -44
2 -23 26
2 -23 32
2 -23 44
2 -20 -25
2 -18 23
2 -14 43
2 3 26
2 3 34
2 10 18
2 14 -43
2 18 -46
2 23 29
2 23 42
2 26 -45
2 28 -38
2 32 -48
2 34 -41
2 42 44
3 -41 46
3 -33 47
3 -25 -36
3 -22 29
3 -12 18
3 -11 -22
3 -11 37
3 -7 -25
3 -5 -46
3 7 -18
3 10 31
3 11 -32
3 17 -29
3 17 36
3 24 -40
3 26 39
3 28 -46
4 -16 47
4 -6 43
4 6 -15
4 14 35
4 16 -39
4 35 38
4 40 50
4 41 49
5 -43 44
5 -42 -48
5 -39 -42
5 -34 40
5 -14 19
5 -8 34
5 13 -35
5 14 34
5 24 -41
5 29 43
6 -38 -46
6 -37 -43
6 -26 -33
6 -16 -29
6 -13 -34
6 -9 29
6 -7 38
6 7 -17
6 12 -31
7 -26 29
7 -23 -33
7 -10 50
7 8 39
7 9 -33
7 29 -34
7 39 50
8 -23 -28
8 -18 -36
8 -18 31
8 -11 13
8 13 30
8 17 29
8 18 -26
8 24 47
8 26 -40
8 28 48
8 29 49
8 30 -37
8 38 -46
8 40 -42
8 44 50
9 -24 43
9 -18 -29
9 -17 -30
9 -17 23
9 -16 30
