25 800
-23 20 -18
2 19 21
11 12 -3
16 21 -1
9 11 -9
25 -11 5
-8 19 -12
24 -18 -17
9 18 22
9 -6 -17
-24 16 20
16 12 -12
-7 -10 14
-8 10 14
-15 -22 5
3 4 23
-24 16 -18
18 20 -1
-5 -11 -25
18 -13 15
-21 13 -9
-15 -22 -3
18 -12 -3
8 -22 -12
-23 20 22
8 -23 -2
1 10 2
-24 24 12
18 -6 4
-10 -2 -18
17 -21 -18
24 -16 -10
-7 11 -5
2 21 -10
24 4 -11
-23 10 -2
-15 17 -9
-7 18 20
11 -11 -25
4 -19 -18
-7 1 -18
-7 12 -3
-14 10 12
-16 5 -2
-11 -19 -2
-15 10 4
-16 -7 -13
-8 -13 20
1 14 22
11 -4 -19
16 -13 -17
-8 1 17
-14 -3 6
-24 17 20
2 -1 14
-23 4 -10
19 21 7
-16 21 -2
24 22 -17
12 21 23
-15 18 23
-7 19 22
-8 -14 -9
8 -19 -10
16 3 -21
-7 -4 -17
25 -13 9
11 5 23
25 10 -11
-6 -18 6
9 20 -3
-21 -4 23
-16 24 6
1 -14 22
-25 -10 -1
2 -3 22
24 -13 14
9 -20 -23
-23 5 15
18 2 10
-8 -21 5
21 -3 14
-7 11 -1
-13 -4 -18
-7 -21 22
25 21 -2
16 13 -2
21 -20 -11
2 -12 -11
-19 22 -9
2 14 23
25 15 -9
-24 -7 12
-24 20 -9
-15 22 -18
11 -20 6
10 5 -10
19 -10 -18
11 -11 -1
-19 -13 13
25 -19 13
11 -6 3
9 11 -12
4 21 -1
25 21 5
25 19 -4
17 10 -10
-13 -19 -21
24 16 -9
19 -13 -10
20 -19 22
16 -24 21
-23 11 -25
-23 -4 14
-16 17 12
24 -15 -17
9 -14 19
10 22 -18
-22 -14 -17
16 -19 -17
-7 -14 -18
-15 20 15
8 9 -2
1 13 23
-23 3 -20
9 22 -18
16 13 -18
19 -23 -5
-13 4 -18
12 13 -9
1 -22 -25
-7 -12 20
-14 4 -25
-16 -5 -12
12 14 15
-15 18 19
-8 9 -5
-6 14 -17
17 11 -17
18 3 -10
-14 12 4
-8 20 21
1 11 -1
-20 -2 6
-24 -12 22
-16 3 12
8 1 20
16 12 -20
-8 -24 -11
16 20 14
20 -10 -1
19 -21 -25
-14 4 5
-15 -11 -18
8 -19 22
-1 -2 7
12 -11 6
-3 6 -17
9 10 -11
-23 2 -11
